Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
17.7661,908,763,472,1372,1463,792,-2535,-2210,-2138,1,-3556,-2863,-15770,-16331,-16585,-16474,-16209,-16236,-16719,-110,95,-572,132,-23284,-12,9,-403,301,-90,13,111,80,47
17.7788,909,764,490,1374,1463,862,-2565,-2275,-2310,1,-3522,-2806,-15897,-16111,-16613,-16439,-15979,-16089,-16815,-117,46,-623,117,-23284,60,55,-445,277,-159,-26,45,33,-23
17.7915,910,763,506,1372,1463,698,-2621,-2558,-2683,1,-3301,-2709,-16675,-16034,-16261,-16079,-15763,-15995,-16705,-141,106,-559,156,-23284,31,-15,-487,217,-189,-77,14,11,-37
17.8041,910,764,524,1374,1463,833,-2681,-2572,-2793,1,-2984,-2484,-16074,-16227,-16722,-16930,-16149,-16055,-16330,-108,100,-520,149,-23284,-32,-36,-510,231,-141,-68,-20,-1,-71
17.8168,910,763,540,1371,1462,859,-2959,-2807,-3133,1,-2657,-2388,-15652,-15969,-16938,-17444,-16741,-16136,-16068,-121,-1,-632,90,-23284,70,17,-495,204,-171,-73,12,36,-29
17.8295,907,763,558,1372,1462,732,-2840,-2679,-5994,1,-2891,-2741,-16425,-16359,-16746,32517,-15675,-15792,-16267,-57,12,-630,54,-23284,22,27,-456,203,-174,-73,42,43,-12
17.8422,911,763,570,1372,1463,775,-2729,-2494,-2535,1,-2850,-2523,-16521,-16260,-16600,-16623,-15639,-15894,-16430,-53,26,-584,116,-23284,-89,-93,-452,232,-125,-79,36,32,-23
17.8549,909,764,582,1372,1463,698,-2622,-2414,-2578,1,-2981,-2558,-15852,-16529,-17046,31297,-15995,-16035,-16479,-53,28,-641,34,-23284,-66,-102,-507,211,-164,-34,28,20,-13
17.8675,909,764,591,1371,1463,671,-2566,-2362,-2574,1,-3008,-2408,-15911,-16544,-16865,-16726,-15725,-15829,-16511,2,-79,-751,19,-23284,-27,-120,-512,184,-175,-85,-13,12,-75
17.8802,910,763,598,1371,1462,633,-2744,-2579,-2804,1,-2797,-2399,-16541,-16178,-16527,-16464,-15837,-15989,-16504,-2,-2,-688,1,-23284,-110,-144,-497,207,-183,-77,-239,-4,-62
17.8929,910,763,602,1372,1463,684,-2749,-2604,-2820,1,-2722,-2310,-16381,-16137,-16627,-16740,-16128,-16133,-16491,0,-63,-671,12,-23284,-163,-186,-477,196,-157,-43,8,9,-33
17.9056,910,763,603,1372,1462,801,-3050,-3099,-3552,1,-2318,-2082,-15872,-15726,-16728,-17276,-16692,-16233,-16349,-14,-84,-778,-16,-23284,-121,-154,-427,260,-129,-66,51,39,-24
17.9182,908,764,607,1372,1463,741,-3094,-3099,-3457,1,-2283,-2086,-16382,-16136,-16494,-16367,-16217,-16145,-16517,70,-90,-744,-45,-23284,-116,-137,-415,295,-65,28,81,113,52
17.9309,911,763,608,1371,1464,783,-2978,-2813,-3046,1,-2688,-2217,-16407,-15997,-16120,-15960,-16202,-16284,-16687,29,-43,-669,26,-23284,-99,-132,-371,350,-8,44,156,159,100
17.9435,909,763,608,1373,1463,737,-2962,-2838,-3100,1,-2921,-2514,-15736,-16008,-16426,-16606,-16802,-16587,-16753,-6,-23,-648,49,-23284,-87,-89,-361,364,-36,96,176,177,121
17.9562,909,763,610,1371,1462,994,-2661,-2365,-2521,1,-3159,-2606,-15978,-16291,-16311,-15908,-16379,-16302,-16950,-6,-50,-640,47,-23284,-30,-47,-364,379,-24,54,158,152,104
17.9689,911,764,610,1373,1463,1007,-2634,-2339,-2419,1,-3477,-2800,-16398,-15960,-15999,-15852,-16552,-16551,-17042,-90,37,-636,78,-23284,15,-55,-375,319,-38,47,138,140,70
17.9815,909,763,613,1372,1464,735,-2707,-2501,-2696,1,-3275,-3066,-16317,-15926,-16354,-16248,-16974,-16605,-16798,-105,85,-526,172,-23284,31,-9,-386,292,-73,50,113,100,33
17.9942,910,762,613,1372,1463,818,-2552,-2351,-2498,1,-3105,-2562,-16086,-15695,-16234,-16352,-16983,-16458,-16559,-162,101,-565,154,-23284,94,85,-392,269,-114,-1,96,82,18
18.0069,908,763,613,1371,1463,759,-2910,-2834,-3028,1,-2808,-2380,-16211,-16065,-16320,-16050,-16628,-16407,-16776,-176,123,-532,159,-23284,102,79,-419,292,-93,10,88,85,20
18.0196,911,763,614,1373,1463,704,-2851,-2761,-3029,1,-2670,-2177,-16083,-16131,-16364,-16018,-16115,-16180,-16727,-185,174,-471,265,-23284,52,72,-394,283,-68,31,109,106,57
18.0323,909,763,613,1371,1463,721,-2937,-2592,-3019,1,-2780,-2198,-15861,-16167,-16482,-16655,-16375,-16261,-16548,-199,168,-441,209,-23284,117,128,-362,310,-46,61,127,128,70
18.0449,909,763,614,1371,1463,692,-2820,-2712,-3068,1,-3009,-2376,-16083,-16388,-16660,-16412,-15962,-16008,-16588,-206,155,-532,203,-23284,158,111,-346,341,-36,72,148,154,90
18.0576,911,763,613,1373,1463,555,-2708,-2598,-2732,1,-2817,-2308,-16398,-16550,-16676,-16629,-15763,-15844,-16567,-191,165,-486,219,-23284,88,58,-354,351,-63,58,141,155,79
18.0702,909,762,613,1373,1462,704,-2687,-2320,-2252,1,-3152,-2586,-16384,-16212,-16822,-17038,-16014,-16027,-16446,-157,168,-523,187,-23284,67,66,-334,313,-55,51,150,154,97
18.0829,910,763,613,1373,1462,658,-2613,-2478,-5117,1,-3121,-2630,-16347,-16083,-16903,30789,-15959,-15852,-16405,-161,98,-557,132,-23284,82,51,-361,316,-46,51,127,123,59
18.0956,908,763,614,1371,1462,747,-2708,-2524,-3464,1,-3086,-2642,-16459,-16463,-17029,31497,-15634,-15650,-16581,-107,45,-569,122,-23284,16,-8,-379,301,-78,9,105,105,59
18.1083,911,763,613,1371,1463,832,-2689,-2511,-2687,1,-3061,-2629,-16205,-16425,-16820,-17169,-15727,-15798,-16223,-41,38,-596,112,-23284,-28,-49,-410,275,-90,2,82,101,41
18.121,910,763,613,1372,1462,775,-2927,-2783,-2999,1,-2904,-2339,-16052,-16369,-16874,-17029,-15904,-15913,-16223,-37,8,-646,27,-23284,-57,-80,-421,290,-96,-10,75,84,42
18.1336,908,763,613,1371,1463,785,-2921,-2837,-3010,1,-2808,-2409,-16230,-16454,-16792,-16760,-15627,-15792,-16458,-12,-53,-695,27,-23284,-95,-81,-393,292,-44,-14,116,107,30
18.1463,910,763,613,1371,1464,749,-2852,-2724,-2947,1,-2784,-2297,-16442,-16361,-16647,-16624,-15875,-15991,-16623,25,-67,-675,17,-23284,-106,-139,-373,305,-42,42,127,126,63
18.1589,909,763,613,1373,1464,793,-2923,-2735,-2817,1,-3029,-2561,-16450,-16141,-16723,-16749,-16132,-16156,-16669,25,-53,-692,14,-23284,-147,-152,-359,311,-40,17,130,142,47
18.1716,909,763,613,1372,1463,747,-2676,-2497,-2637,1,-3132,-2693,-16375,-15947,-16565,-16454,-16185,-16140,-16684,12,-109,-702,-50,-23284,-103,-104,-386,356,-78,53,116,98,51
18.1842,908,763,614,1373,1464,710,-2594,-2230,-2306,1,-3105,-2545,-16425,-16089,-16411,-16390,-16358,-16296,-16671,57,-78,-689,25,-23284,-124,-134,-397,297,-68,18,75,106,43
18.1969,911,763,614,1372,1462,742,-2595,-2352,-2442,1,-3052,-2616,-16083,-16043,-16406,-16283,-16500,-16316,-16597,255,-46,-715,21,-23284,-111,-151,-402,239,-99,-16,70,101,39
18.2095,910,763,613,1371,1464,695,-2704,-2564,-2881,1,-3020,-2461,-16079,-15903,-16406,-16469,-16576,-16373,-16555,-247,-52,-687,37,-23284,-94,-96,-433,286,-106,-9,75,66,17
18.2221,909,763,614,1371,1463,785,-2722,-2549,-2722,1,-2834,-2342,-16260,-15972,-16174,-16303,-16338,-16342,-16755,-256,-39,-664,37,-23284,-61,-55,-422,284,-90,-26,70,73,1
18.2348,911,763,614,1373,1463,654,-2830,-2733,-2952,1,-2758,-2494,-16234,-16035,-16259,-16076,-16412,-16390,-16789,-61,25,-677,82,-23284,-71,-58,-401,264,-97,4,94,104,45
18.2474,909,763,613,1372,1461,730,-3028,-2979,-3250,1,-2769,-2281,-16375,-15989,-16372,-16252,-16529,-16406,-16822,-86,38,-618,89,-23284,8,-15,-373,293,-86,5,121,121,62
18.2601,909,763,613,1371,1463,752,-2998,-2845,-3116,1,-2778,-2367,-16436,-15848,-16276,-16223,-16557,-16412,-16956,-105,28,-607,120,-23284,48,15,-359,312,-29,56,136,129,86
18.2728,908,763,613,1371,1463,809,-2912,-2714,-2875,1,-2781,-2390,-16275,-15987,-16393,-16339,-16685,-16451,-16779,-107,78,-559,128,-23284,15,6,-358,334,-10,72,152,147,93
18.2854,911,763,614,1371,1462,694,-2841,-2697,-2828,1,-3051,-2555,-15863,-16021,-16405,-16392,-16583,-16323,-16491,-119,116,-535,190,-23284,58,19,-343,339,-14,93,149,148,107
18.2981,909,763,614,1372,1462,1017,-2731,-2553,-2745,1,-3220,-2617,-15873,-15944,-16393,-16485,-16469,-16345,-16483,-132,113,-507,163,-23284,102,77,-317,341,-42,41,157,158,81
18.3109,908,763,613,1371,1462,713,-2638,-2387,-2471,1,-3200,-2581,-16366,-15997,-16293,-16307,-16134,-16193,-16601,-190,99,-493,213,-23284,85,65,-337,329,-36,49,130,116,65
18.3236,911,763,614,1372,1463,793,-2608,-2436,-2616,1,-2978,-2612,-16282,-16173,-16522,-16474,-16153,-16105,-16597,-174,170,-491,206,-23284,86,65,-371,303,-54,37,103,112,84
18.3362,908,763,614,1372,1465,683,-2815,-2656,-2876,1,-2910,-2393,-16141,-16239,-16672,-16559,-16083,-16060,-16575,-176,135,-506,192,-23284,114,69,-382,301,-93,24,100,125,17
18.3489,909,763,613,1371,1463,664,-2837,-2680,-2846,1,-2856,-2376,-16388,-16137,-16698,-16646,-15903,-15967,-16673,-180,129,-505,166,-23284,100,40,-392,329,-51,-250,96,106,66
18.3621,909,763,614,1371,1463,647,-2700,-2629,-3820,1,-2784,-2444,-15961,-16229,-16824,31451,-15998,-15941,-16444,-145,112,-512,191,-23284,48,67,-365,313,-62,36,124,117,56
18.3749,910,763,614,1370,1464,984,-2781,-2674,-2910,1,-2882,-2421,-16086,-16315,-16826,-17309,-16048,-15804,-16203,-125,58,-557,165,-23284,18,53,-362,311,-72,53,103,131,61
18.3876,910,763,613,1372,1463,710,-2715,-2587,-2648,1,-2985,-2558,-16059,-16293,-16850,-17039,-15967,-15811,-16055,-83,27,-588,123,-23284,42,9,-360,309,-46,64,113,124,59
18.4003,908,763,614,1373,1462,756,-2665,-2429,-2560,1,-3062,-2529,-16379,-16265,-16752,-16953,-15767,-15877,-16215,-66,38,-584,88,-23284,-66,-33,-390,318,-69,24,113,119,49
18.413,912,763,614,1372,1464,839,-2789,-2544,-5469,1,-3196,-2683,-16253,-16320,-16844,31483,-15802,-15830,-16375,-14,7,-630,35,-23284,-38,-73,-423,306,-110,-5,73,103,36
18.4278,909,763,614,1371,1463,805,-2726,-2585,-2672,1,-3147,-2561,-16074,-16528,-16912,-16829,-15744,-15893,-16433,-16,-41,-692,24,-23284,-120,-130,-411,285,-88,12,86,88,67
18.4408,909,764,613,1373,1463,749,-2802,-2620,-2764,1,-2978,-2501,-16312,-16432,-16667,-16565,-15727,-15889,-16609,26,-55,-685,39,-23284,-119,-123,-449,289,-104,15,94,91,30
18.4536,911,763,613,1372,1464,721,-2837,-2717,-2965,1,-2801,-2071,-16142,-16358,-16711,-16611,-16036,-16118,-16625,18,-70,-716,-5,-23284,-112,-159,-426,288,-81,-17,105,108,33
18.4663,909,763,614,1370,1465,788,-2948,-2820,-3040,1,-2918,-2468,-16451,-16008,-16529,-16398,-16285,-16251,-16653,23,-61,-750,-14,-23284,-117,-171,-395,307,-83,27,126,106,65
18.479,910,763,614,1373,1462,543,-2787,-2689,-2929,1,-2878,-2499,-16487,-15890,-16382,-16441,-16445,-16254,-16638,27,-92,-703,-5,-23284,-117,-166,-371,321,-48,48,119,105,32
18.4917,908,763,614,1372,1464,727,-2726,-2582,-2740,1,-2953,-2400,-16275,-15942,-16379,-16276,-16621,-16331,-16644,-7,-53,-669,-5,-23284,-116,-105,-348,331,-80,42,139,136,47
18.5043,911,763,613,1373,1462,786,-2611,-2465,-2644,1,-3021,-2537,-16011,-15934,-16300,-16223,-16608,-16451,-16603,-6,-57,-651,56,-23284,-105,-75,-413,284,-39,6,115,138,52
18.517,909,764,614,1372,1463,722,-2654,-2467,-2525,1,-3049,-2453,-16111,-15870,-16200,-16212,-16639,-16511,-16828,-39,1,-641,67,-23284,-64,-32,-403,302,-79,5,100,113,33
18.5296,908,763,614,1373,1463,683,-2674,-2440,-2680,1,-3087,-2556,-16315,-16047,-16123,-15935,-16435,-16422,-16919,-43,18,-585,123,-23284,-22,-7,-378,297,-61,-19,100,94,24
18.5423,910,763,613,1372,1463,733,-2704,-2503,-2741,1,-2931,-2402,-16159,-16015,-16292,-16129,-16580,-16500,-16875,-114,73,-499,150,-23284,17,-37,-381,265,-66,-1,114,94,23
18.5549,909,763,613,1370,1462,730,-2910,-2733,-2837,1,-2962,-2383,-16389,-15885,-16305,-16195,-16470,-16396,-16850,-127,81,-579,141,-23284,81,47,-372,318,-83,-1,104,113,58
18.5684,909,763,614,1371,1462,735,-2906,-2810,-2861,1,-2890,-2427,-16377,-15906,-16352,-16233,-16259,-16281,-16844,-184,131,-524,177,-23284,68,58,-393,315,-63,37,95,114,52
18.5812,908,763,613,1371,1462,528,-2904,-2775,-3079,1,-2768,-2326,-16204,-15996,-16461,-16477,-16407,-16240,-16620,-182,108,-502,190,-23284,123,61,-341,317,-61,18,110,122,65
18.594,910,763,613,1372,1462,824,-2873,-2761,-2892,1,-2886,-2418,-15936,-16109,-16553,-16593,-16392,-16138,-16408,-158,104,-491,202,-23284,45,91,-334,313,-46,51,144,145,108
18.6068,909,763,613,1371,1463,764,-2852,-2672,-2825,1,-2986,-2624,-16011,-16082,-16584,-16720,-16243,-15902,-16268,-154,124,-476,182,-23284,106,41,-362,332,-12,65,153,142,74
18.6194,907,762,613,1373,1461,771,-2753,-2520,-2574,1,-3085,-2532,-16380,-16172,-16561,-16730,-16023,-16048,-16195,-143,138,-540,187,-23284,56,75,-356,337,-47,55,143,151,40
18.6324,911,763,614,1372,1463,758,-2620,-2446,-2492,1,-3046,-2644,-16255,-16251,-16699,-16830,-15979,-15949,-16432,-166,101,-547,191,-23284,50,57,-357,307,-33,55,117,135,77
18.6451,909,763,613,1372,1463,657,-2677,-2547,-2730,1,-3008,-2521,-15932,-16482,-16842,-16680,-15801,-15884,-16576,-128,74,-572,160,-23284,42,18,-348,287,-73,55,123,116,78
18.6577,910,762,614,1371,1463,653,-2702,-2560,-2816,1,-3006,-2422,-16142,-16411,-16761,-16614,-15633,-15801,-16597,-108,38,-575,151,-23284,46,-4,-408,297,-52,27,103,91,67
18.6704,909,764,614,1371,1462,608,-2698,-2571,-2744,1,-2920,-2518,-16120,-16256,-16822,-17483,-15926,-15906,-16415,-72,52,-566,112,-23284,-38,-4,-380,297,-87,34,167,119,65
18.6831,910,762,614,1372,1462,739,-2700,-2636,-2905,1,-2874,-2451,-16050,-16250,-16793,-17068,-16087,-15890,-16253,-24,27,-623,79,-23284,7,-68,-401,277,-63,45,114,108,59
18.6958,910,763,613,1374,1464,772,-2781,-2670,-2937,1,-2977,-2566,-16045,-16233,-16802,-16956,-16095,-15923,-16094,-21,18,-636,56,-23284,-38,-59,-386,292,-57,3,100,107,74
18.7085,907,764,614,1371,1463,757,-2762,-2527,-2740,1,-2996,-2467,-16379,-16197,-16665,-16764,-15968,-16015,-16267,2,-14,-640,50,-23284,-92,-110,-398,301,-65,-4,116,106,65
18.7212,911,763,613,1371,1464,758,-2655,-2526,-2567,1,-3074,-2507,-16267,-16251,-16681,-16828,-15996,-16029,-16482,0,-66,-676,36,-23284,-105,-94,-399,291,-79,-3,100,121,35
18.7339,909,763,612,1372,1463,771,-2754,-2620,-2742,1,-3110,-2632,-15995,-16407,-16684,-16592,-15952,-16052,-16654,22,-64,-710,2,-23284,-143,-100,-405,281,-89,4,114,99,57
18.7465,909,763,613,1371,1462,696,-2797,-2618,-2730,1,-3012,-2502,-16169,-16346,-16534,-16276,-15841,-16056,-16774,33,-66,-695,12,-23284,-122,-133,-387,266,-91,8,99,94,29
18.7592,910,763,614,1372,1463,733,-2709,-2578,-2784,1,-2967,-2572,-16135,-16017,-16512,-16469,-16252,-16234,-16638,26,-50,-700,0,-23284,-66,-125,-411,264,-113,16,105,90,21
18.7718,910,764,613,1373,1462,811,-2801,-2694,-2968,1,-2849,-2414,-16020,-15983,-16455,-16546,-16537,-16257,-16508,-14,-36,-711,30,-23284,-87,-91,-411,297,-79,18,103,85,53
18.7845,910,763,614,1372,1463,803,-2854,-2784,-3026,1,-2827,-2448,-15993,-15872,-16413,-16439,-16662,-16343,-16479,3,-10,-675,21,-23284,-118,-74,-390,301,-76,27,110,99,64
18.7971,908,763,613,1371,1465,762,-2759,-2639,-2852,1,-2756,-2391,-16305,-15860,-16249,-16243,-16562,-16416,-16593,-14,-5,-644,52,-23284,-54,-77,-362,299,-65,33,103,113,28
18.8098,911,763,614,1371,1464,762,-2798,-2609,-2828,1,-2857,-2335,-16315,-15891,-16275,-16253,-16601,-16411,-16732,-32,15,-605,90,-23284,-47,-15,-375,310,-27,32,102,122,91
18.8225,909,763,614,1371,1463,722,-2753,-2591,-2758,1,-3080,-2545,-15931,-16156,-16324,-16092,-16539,-16413,-16887,-66,-1,-570,89,-23284,30,3,-356,289,-25,9,114,137,78
18.8351,909,763,613,1372,1463,634,-2705,-2551,-2595,1,-2974,-2450,-16141,-16159,-16257,-15831,-16268,-16356,-16980,-61,86,-595,145,-23284,8,18,-370,339,-41,32,145,129,63
18.8478,910,763,614,1373,1463,671,-2684,-2476,-2545,1,-3039,-2565,-16205,-15895,-16357,-16174,-16482,-16382,-16808,-147,103,-533,150,-23284,59,16,-369,299,-36,32,119,130,71
18.8605,910,763,614,1372,1464,797,-2669,-2578,-2798,1,-2982,-2532,-16074,-15868,-16352,-16436,-16566,-16312,-16568,-150,139,-548,151,-23284,33,78,-390,296,-74,37,123,114,79
18.8731,910,763,613,1373,1462,797,-2790,-2627,-2919,1,-3011,-2497,-16068,-15919,-16442,-16521,-16515,-16191,-16416,-148,134,-544,158,-23284,113,98,-377,296,-76,58,113,132,71
18.8858,908,762,613,1372,1463,756,-2744,-2615,-2839,1,-2913,-2507,-16326,-16075,-16481,-16515,-16362,-16212,-16429,-158,148,-496,216,-23284,51,88,-372,334,-55,18,136,114,35
18.8985,911,763,614,1372,1464,781,-2862,-2660,-2856,1,-2887,-2483,-16219,-16205,-16642,-16715,-16184,-16081,-16509,-212,140,-489,175,-23284,82,59,-368,324,-73,21,146,141,57
18.9112,909,762,613,1374,1462,785,-2877,-2722,-2800,1,-2931,-2568,-16031,-16398,-16778,32131,-15950,-15976,-16564,-153,117,-510,159,-23284,53,65,-387,322,-57,37,118,113,83
18.9238,909,763,614,1372,1463,648,-2833,-2654,-2762,1,-2945,-2487,-16218,-16607,-16715,-16464,-15579,-15812,-16602,-130,95,-553,177,-23284,70,52,-381,326,-47,30,128,129,92
18.9365,911,763,614,1371,1462,695,-2705,-2558,-2669,1,-2994,-2456,-16157,-16580,-16844,-16810,-15766,-15895,-16458,-129,86,-538,145,-23284,50,24,-364,318,-39,53,120,133,86
18.9491,909,763,613,1371,1462,1018,-2702,-2570,-2718,1,-3053,-2633,-16284,-16193,-16831,-17083,-15934,-15888,-16527,-108,34,-611,99,-23284,18,-4,-379,312,-81,48,131,124,64
18.9618,910,763,614,1372,1463,794,-2674,-2556,-2753,1,-2985,-2525,-16382,-16189,-16807,-17009,-15944,-15790,-16198,-74,19,-615,83,-23284,-39,-59,-362,330,-60,26,130,120,6
18.9744,908,763,614,1374,1463,763,-2692,-2504,-2663,1,-3000,-2468,-16271,-16271,-16790,-16842,-16052,-15914,-16264,-42,2,-639,89,-23284,-54,-73,-410,316,-48,39,79,126,44
18.9871,911,763,613,1372,1463,681,-2738,-2558,-2685,1,-2963,-2388,-16024,-16279,-16783,-16888,-16037,-16012,-16355,-7,-32,-652,42,-23284,-74,-93,-387,311,-45,1,105,123,62
18.9997,909,763,614,1374,1463,706,-2841,-2658,-2794,1,-3028,-2445,-16069,-16366,-16717,-16769,-15990,-16048,-16600,22,-48,-685,-3,-23284,-71,-90,-400,314,-91,11,111,114,72
19.0124,909,763,614,1371,1463,754,-2765,-2601,-2749,1,-2966,-2474,-16348,-16518,-16556,-16340,-15804,-16020,-16694,30,-37,-665,43,-23284,-120,-117,-378,292,-96,26,129,104,32
19.0251,911,763,614,1372,1463,747,-2763,-2625,-2774,1,-2969,-2428,-16160,-16208,-16569,-16471,-16150,-16218,-16707,21,-44,-692,-1,-23284,-124,-135,-398,320,-60,11,94,122,32
19.0382,909,763,614,1372,1463,720,-2809,-2632,16716,1,-3037,-2588,-16298,-15995,-16507,32301,-16280,-16281,-16693,-5,-75,-693,24,-23284,-58,-111,-410,279,-68,1,124,117,54
19.0509,910,763,613,1372,1463,802,-2778,-2632,-2848,1,-2987,-2544,-16415,-15896,-16364,-16393,-16399,-16239,-16752,-25,-55,-672,-2,-23284,-65,-101,-417,322,-88,20,87,106,29
19.0636,908,763,614,1371,1463,757,-2721,-2533,-2955,1,-2958,-2509,-16242,-15965,-16405,-32503,-16576,-16318,-16639,-26,-14,-669,47,-23284,-38,-102,-425,277,-75,52,89,87,57
19.0763,911,762,613,1371,1464,760,-2772,-2604,-2653,1,-2963,-2480,-16023,-15978,-16400,-16340,-16571,-16387,-16632,-40,8,-622,65,-23284,-26,-48,-430,294,-80,7,112,113,32
19.0889,910,762,614,1372,1463,699,-2792,-2673,-3000,1,-2932,-2359,-16128,-16004,-16350,127,-16546,-16397,-16705,-46,5,-633,85,-23284,-11,-29,-400,310,-83,10,96,79,29
19.1016,909,763,613,1373,1462,735,-2765,-2649,-2837,1,-2829,-2402,-16356,-16175,-16207,-16052,-16316,-16293,-16813,-64,25,-584,140,-23284,-19,-47,-389,308,-94,29,96,105,38
19.1143,911,763,613,1371,1463,635,-2775,-2656,-2869,1,-2793,-2309,-16060,-16139,-16398,-16223,-16463,-16380,-16795,-90,51,-601,154,-23284,-10,-1,-353,315,-85,57,116,105,45
19.1269,909,764,614,1372,1464,723,-2936,-2745,-2901,1,-2895,-2500,-16347,-15904,-16383,-16257,-16359,-16348,-16783,-115,52,-562,115,-23284,22,21,-374,304,-54,38,112,135,66
19.1396,910,764,614,1374,1463,731,-2811,-2706,-2851,1,-2935,-2519,-16497,-15873,-16359,-16363,-16269,-16248,-16764,-150,97,-537,126,-23284,67,35,-351,310,-59,56,127,116,56
19.1523,908,763,616,1374,1463,752,-2802,-2566,-2772,1,-2992,-2450,-16228,-16004,-16450,-16426,-16496,-16206,-16603,-174,139,-549,187,-23284,69,64,-369,342,-44,46,124,114,68
19.1649,911,763,613,1372,1462,746,-2746,-2584,-2746,1,-3050,-2379,-16095,-16110,-16580,-16573,-16433,-16197,-16439,-164,115,-539,184,-23284,86,34,-359,338,-45,12,141,131,46
19.1776,909,763,614,1372,1463,750,-2744,-2571,-3013,1,-3037,-2511,-16075,-16108,-16579,-16670,-16341,-16179,-16428,-143,88,-526,208,-23284,71,65,-378,312,-48,54,123,126,87
19.1902,909,763,613,1371,1462,776,-2765,-2555,-2621,1,-3045,-2476,-16399,-16285,-16524,-16506,-15930,-16010,-16585,-154,114,-504,194,-23284,28,44,-391,322,-71,49,110,109,33
19.2029,911,763,613,1372,1463,776,-2698,-2801,-3193,1,-2967,-2515,-16006,-16372,-16718,31801,-15990,-16027,-16557,-166,112,-532,177,-23284,49,34,-385,302,-84,38,131,112,77
19.2155,909,763,614,1373,1463,720,-2833,-2680,-2896,1,-2959,-2476,-16269,-16239,-16764,-16753,-15635,-15929,-16528,-135,75,-524,132,-23284,71,44,-366,274,-73,14,100,106,56
19.2282,910,763,613,1372,1462,704,-2797,-2670,-3034,1,-2960,-2573,-16499,-16150,-16763,-16424,-15772,-15624,-16559,-141,67,-585,133,-23284,33,20,-393,319,-81,17,119,117,34
19.2408,908,764,614,1373,1464,688,-2781,-2602,-2820,1,-2917,-2343,-16295,-16285,-16830,-16967,-16021,-15888,-16372,-80,60,-567,122,-23284,-14,-24,-398,292,-47,39,115,101,69
19.2535,911,763,614,1372,1464,753,-2829,-2628,-2756,1,-2991,-2485,-15965,-16380,-16877,-16985,-16057,-15923,-16174,-62,22,-662,62,-23284,-28,-68,-390,329,-54,38,118,125,56
19.2661,909,764,614,1371,1463,718,-2773,-2558,-2805,1,-2975,-2482,-16077,-16177,-16749,-16969,-15962,-15955,-16272,-19,-10,-644,42,-23284,-79,-69,-378,302,-94,16,95,107,65
19.2788,908,763,613,1371,1463,696,-2688,-2501,-2642,1,-3005,-2483,-16402,-16348,-16591,-16693,-15795,-15979,-16453,-29,-18,-700,42,-23284,-98,-87,-376,314,-71,20,134,95,31
19.2915,911,763,614,1373,1463,687,-2688,-2551,-2705,1,-2959,-2519,-16110,-16338,-16720,-17021,-15971,-16032,-16539,-12,-33,-696,16,-23284,-117,-133,-371,275,-79,25,95,98,42
19.3042,909,763,614,1372,1463,716,-2809,-2675,-2924,1,-2954,-2377,-16222,-16243,-16657,-16537,-16040,-16055,-16654,36,-75,-710,26,-23284,-83,-94,-404,290,-81,6,105,110,51
19.3171,910,763,614,1373,1463,706,-2829,-2677,-2840,1,-2995,-2437,-16437,-16156,-16476,-16295,-16075,-16115,-16823,-12,-44,-698,4,-23284,-104,-100,-406,291,-81,17,93,103,75
19.3297,908,763,614,1374,1462,707,-2744,-2631,-2844,1,-2959,-2418,-16226,-15972,-16457,-16478,-16500,-16262,-16648,254,-55,-676,35,-23284,-119,-108,-406,305,-76,51,111,116,50
19.3424,909,764,614,1373,1463,789,-2799,-2705,-2895,1,-2910,-2400,-16351,-16016,-16407,-16452,-16580,-16304,-16509,247,-27,-682,47,-23284,-79,-110,-380,301,-75,38,111,115,41
19.3614,910,763,613,1373,1463,780,-2790,-2643,-2776,1,-2981,-2534,-16000,-15882,-16367,-16391,-16585,-16420,-16464,-14,-19,-665,63,-23284,-49,-68,-383,290,-61,18,92,113,23
19.3864,910,764,613,1373,1463,770,-2723,-2542,-2665,1,-2970,-2520,-16200,-15952,-16314,-16291,-16544,-16386,-16684,-102,46,-622,109,-23284,26,7,-390,295,-62,18,100,101,59
19.4069,910,763,613,1371,1464,811,-2800,-2661,-2865,1,-2962,-2516,-16324,-15829,-16333,-16379,-16610,-16283,-16918,-128,74,-555,107,-23284,32,36,-382,293,-75,20,104,110,50
19.4269,910,763,613,1372,1462,664,-2756,-2619,-2896,1,-2864,-2451,-16145,-16184,-16460,-16352,-16340,-16293,-16745,-153,98,-536,168,-23284,81,44,-391,285,-74,23,118,123,50
19.4477,910,762,613,1373,1462,753,-2832,-2720,-2910,1,-2911,-2483,-16093,-16011,-16527,-16669,-16415,-16205,-16352,-153,109,-562,176,-23284,97,59,-366,317,-48,56,111,142,94
19.4616,909,763,614,1372,1463,667,-2772,-2590,-2849,1,-2912,-2494,-16195,-16077,-16596,-16673,-16246,-16374,-16482,-160,144,-273,202,-23284,88,29,-349,323,-45,68,110,133,57
19.4743,910,763,613,1372,1464,793,-2811,-2596,-2698,1,-3015,-2451,-16039,-16200,-16716,-16817,-16287,-16021,-16296,-136,88,-543,169,-23284,68,67,-382,300,-53,22,122,117,79
19.487,910,763,614,1373,1463,838,-2752,-2605,-2988,1,-3050,-2614,-16043,-16171,-16699,31467,-16144,-16050,-16223,-126,56,-559,103,-23284,68,48,-356,314,-52,59,136,127,59
