IMU,Time,xAcc,yAcc,xGyro,yGyro
1,20.5502,14852,4100,-265,-137
2,20.5508,171,-16645,-265,-137
3,20.5513,-2805,10408,-265,-137
4,20.5518,8111,13267,-265,-137
5,20.5524,15243,-3989,-265,-137
6,20.5529,6012,-13700,-265,-137
0,20.5534,6012,-13700,-254,99
1,20.554,6012,-13700,621,607
2,20.5545,6012,-13700,337,1386
3,20.555,6012,-13700,2318,2317
4,20.5556,6012,-13700,-6391,161
5,20.5561,6012,-13700,-1098,423
6,20.5567,6012,-13700,-267,-285
0,20.5572,-467,15670,-267,-285
1,20.5577,15003,3690,-267,-285
2,20.5583,179,-16629,-267,-285
3,20.5588,-2804,10976,-267,-285
4,20.5593,7978,14313,-267,-285
5,20.5599,15211,-4137,-267,-285
6,20.5604,5821,-13606,-267,-285
0,20.5609,5821,-13606,-169,-20
1,20.5615,5821,-13606,734,112
2,20.562,5821,-13606,2401,641
3,20.5625,5821,-13606,2865,1593
4,20.5631,5821,-13606,-6151,-1363
5,20.5636,5821,-13606,-1092,272
6,20.5641,5821,-13606,-340,-231
0,20.5647,-487,15638,-340,-231
1,20.5652,15557,2469,-340,-231
2,20.5658,355,-17182,-340,-231
3,20.5663,-2541,11616,-340,-231
4,20.5668,8066,14907,-340,-231
5,20.5674,15405,-3679,-340,-231
6,20.5679,5823,-13632,-340,-231
0,20.5684,5823,-13632,-11,-89
1,20.569,5823,-13632,755,-604
2,20.5695,5823,-13632,3359,546
3,20.5701,5823,-13632,3400,1970
4,20.5706,5823,-13632,-5566,-2415
5,20.5711,5823,-13632,-1003,59
6,20.5717,5823,-13632,-377,-148
0,20.5722,-480,15654,-377,-148
1,20.5727,16035,696,-377,-148
2,20.5733,65,-16738,-377,-148
3,20.5738,-660,9775,-377,-148
4,20.5743,8428,15577,-377,-148
5,20.5749,15553,-3462,-377,-148
6,20.5754,5939,-13603,-377,-148
0,20.576,5939,-13603,-50,-74
1,20.5765,5939,-13603,-18,-1021
2,20.577,5939,-13603,-356,389
3,20.5776,5939,-13603,4191,3927
4,20.5781,5939,-13603,-4810,-2242
5,20.5786,5939,-13603,-926,-122
6,20.5792,5939,-13603,-302,-230
0,20.5797,-346,15735,-302,-230
1,20.5803,16161,485,-302,-230
2,20.5808,80,-16694,-302,-230
3,20.5813,-1699,16047,-302,-230
4,20.5819,8160,15747,-302,-230
5,20.5824,15308,-3993,-302,-230
6,20.5829,6047,-13654,-302,-230
0,20.5835,6047,-13654,-118,-38
1,20.584,6047,-13654,-5,358
2,20.5845,6047,-13654,-112,375
3,20.5851,6047,-13654,4751,2623
4,20.5856,6047,-13654,-3842,-871
5,20.5861,6047,-13654,-870,-162
6,20.5867,6047,-13654,-359,-261
0,20.5872,-373,15690,-359,-261
1,20.5878,15334,2443,-359,-261
2,20.5883,35,-16908,-359,-261
3,20.5888,-2698,15237,-359,-261
4,20.5894,8220,15988,-359,-261
5,20.5899,14990,-4482,-359,-261
6,20.5904,6048,-13741,-359,-261
0,20.591,6048,-13741,-422,154
1,20.5915,6048,-13741,-43,1468
2,20.592,6048,-13741,-816,431
3,20.5926,6048,-13741,4962,3752
4,20.5931,6048,-13741,-3354,538
5,20.5936,6048,-13741,-678,-356
6,20.5942,6048,-13741,-342,-196
0,20.5947,-363,15696,-342,-196
1,20.5952,15069,3654,-342,-196
2,20.5958,60,-16718,-342,-196
3,20.5963,-3947,12675,-342,-196
4,20.5969,8220,15352,-342,-196
5,20.5974,15097,-4333,-342,-196
6,20.598,6023,-13758,-342,-196
0,20.5985,6023,-13758,-441,221
1,20.5991,6023,-13758,-348,-17
2,20.5996,6023,-13758,-355,479
3,20.6001,6023,-13758,2053,1397
4,20.6007,6023,-13758,-2027,1101
5,20.6012,6023,-13758,-472,-750
6,20.6017,6023,-13758,-409,-193
0,20.6023,-437,15669,-409,-193
1,20.6028,14930,3871,-409,-193
2,20.6033,49,-16784,-409,-193
3,20.6039,-5110,14169,-409,-193
4,20.6044,8131,15016,-409,-193
5,20.605,15348,-3621,-409,-193
6,20.6055,5877,-13518,-409,-193
0,20.606,5877,-13518,-365,114
1,20.6066,5877,-13518,-509,-180
2,20.6071,5877,-13518,-122,477
3,20.6076,5877,-13518,361,828
4,20.6082,5877,-13518,-1719,1265
5,20.6087,5877,-13518,-393,-520
6,20.6092,5877,-13518,-493,-273
0,20.6098,-526,15639,-493,-273
1,20.6103,15376,3111,-493,-273
2,20.6108,247,-16688,-493,-273
3,20.6114,-5190,12298,-493,-273
4,20.6119,9368,14867,-493,-273
5,20.6124,15821,-2694,-493,-273
6,20.613,5802,-13521,-493,-273
0,20.6135,5802,-13521,-328,84
1,20.614,5802,-13521,-151,-478
2,20.6146,5802,-13521,590,-688
3,20.6151,5802,-13521,-1261,-1362
4,20.6157,5802,-13521,-1983,3573
5,20.6162,5802,-13521,-465,-192
6,20.6167,5802,-13521,-478,-244
0,20.6173,-518,15664,-478,-244
1,20.6178,15532,2085,-478,-244
2,20.6183,28,-16793,-478,-244
3,20.6189,-5068,10659,-478,-244
4,20.6194,9512,14438,-478,-244
5,20.6199,16394,-2381,-478,-244
6,20.6205,5786,-13670,-478,-244
0,20.621,5786,-13670,-137,-44
1,20.6215,5786,-13670,175,224
2,20.6221,5786,-13670,90,435
3,20.6226,5786,-13670,-2488,-2926
4,20.6232,5786,-13670,-1670,6261
5,20.6237,5786,-13670,934,441
6,20.6242,5786,-13670,-418,-134
0,20.6248,-411,15654,-418,-134
1,20.6253,15614,2306,-418,-134
2,20.6258,72,-16759,-418,-134
3,20.6264,-4876,10255,-418,-134
4,20.6269,9078,14930,-418,-134
5,20.6275,15289,-2476,-418,-134
6,20.628,5961,-13764,-418,-134
0,20.6285,5961,-13764,-32,-78
1,20.6291,5961,-13764,67,305
2,20.6296,5961,-13764,-60,473
3,20.6301,5961,-13764,-3034,-4331
4,20.6307,5961,-13764,-1952,9106
5,20.6312,5961,-13764,2557,858
6,20.6318,5961,-13764,-309,-125
0,20.6324,-397,15715,-309,-125
1,20.633,15462,2560,-309,-125
2,20.6335,33,-16830,-309,-125
3,20.6344,-3651,9269,-309,-125
4,20.635,8350,14606,-309,-125
5,20.6356,15275,-3920,-309,-125
6,20.6362,6165,-13751,-309,-125
0,20.6367,6165,-13751,-53,-58
1,20.6373,6165,-13751,-78,188
2,20.6378,6165,-13751,-97,754
3,20.6384,6165,-13751,-2948,-4828
4,20.6389,6165,-13751,-2740,14460
5,20.6394,6165,-13751,2082,616
6,20.64,6165,-13751,-401,-168
0,20.6405,-350,15667,-401,-168
1,20.641,15359,2813,-401,-168
2,20.6416,123,-16689,-401,-168
3,20.6421,-2439,10160,-401,-168
4,20.6426,6088,13564,-401,-168
5,20.6432,15444,-4153,-401,-168
6,20.6437,6131,-13676,-401,-168
0,20.6443,6131,-13676,-154,-5
1,20.6448,6131,-13676,-53,42
2,20.6453,6131,-13676,39,1675
3,20.6459,6131,-13676,-278,-7069
4,20.6464,6131,-13676,-3394,14340
5,20.6469,6131,-13676,1565,699
6,20.6475,6131,-13676,-514,-96
0,20.648,-328,15668,-514,-96
1,20.6485,15296,2832,-514,-96
2,20.6491,60,-16749,-514,-96
3,20.6496,-1990,9636,-514,-96
4,20.6502,5337,13733,-514,-96
5,20.6507,15531,-2889,-514,-96
6,20.6512,5966,-13638,-514,-96
0,20.6518,5966,-13638,-341,107
1,20.6523,5966,-13638,27,109
2,20.6528,5966,-13638,548,1608
3,20.6534,5966,-13638,1575,-5989
4,20.6539,5966,-13638,-3923,11505
5,20.6545,5966,-13638,23,340
6,20.655,5966,-13638,-460,-176
0,20.6555,-436,15687,-460,-176
1,20.6561,15503,2495,-460,-176
2,20.6566,159,-16939,-460,-176
3,20.6571,546,10100,-460,-176
4,20.6577,4948,14465,-460,-176
5,20.6582,16448,-1037,-460,-176
6,20.6588,5723,-13603,-460,-176
0,20.6593,5723,-13603,-385,136
1,20.6598,5723,-13603,71,128
2,20.6604,5723,-13603,41,1150
3,20.6609,5723,-13603,3706,-4631
4,20.6614,5723,-13603,-4792,9754
5,20.662,5723,-13603,-921,117
6,20.6625,5723,-13603,-332,-351
0,20.663,-474,15627,-332,-351
1,20.6636,15470,2465,-332,-351
2,20.6641,118,-16737,-332,-351
3,20.6646,323,12641,-332,-351
4,20.6652,4396,14453,-332,-351
5,20.6657,16703,-705,-332,-351
6,20.6662,5701,-13542,-332,-351
0,20.6668,5701,-13542,-340,124
1,20.6673,5701,-13542,241,278
2,20.6679,5701,-13542,-348,530
3,20.6684,5701,-13542,4899,-777
4,20.669,5701,-13542,-5065,7457
5,20.6695,5701,-13542,-1213,465
6,20.6701,5701,-13542,-253,-183
0,20.6706,-506,15665,-253,-183
1,20.6711,15445,2684,-253,-183
2,20.6717,5,-16767,-253,-183
3,20.6722,1565,12916,-253,-183
4,20.6727,4172,15589,-253,-183
5,20.6733,15856,-3047,-253,-183
6,20.6738,6056,-13804,-253,-183
0,20.6744,6056,-13804,-266,53
1,20.6749,6056,-13804,208,226
2,20.6754,6056,-13804,-238,976
3,20.676,6056,-13804,6807,1422
4,20.6765,6056,-13804,-5267,5376
5,20.677,6056,-13804,-1272,601
6,20.6776,6056,-13804,-278,-78
0,20.6781,-489,15691,-278,-78
1,20.6786,15524,2514,-278,-78
2,20.6792,41,-16773,-278,-78
3,20.6797,523,13170,-278,-78
4,20.6802,4551,16183,-278,-78
5,20.6808,14953,-4621,-278,-78
6,20.6813,6242,-13734,-278,-78
0,20.6818,6242,-13734,-119,-20
1,20.6824,6242,-13734,81,4
2,20.6829,6242,-13734,-161,755
3,20.6835,6242,-13734,7910,3802
4,20.684,6242,-13734,-6081,7015
5,20.6845,6242,-13734,-1302,672
6,20.6851,6242,-13734,-215,-252
0,20.6856,-444,15660,-215,-252
1,20.6861,15558,2369,-215,-252
2,20.6867,148,-16746,-215,-252
3,20.6872,-1136,12143,-215,-252
4,20.6877,3837,15917,-215,-252
5,20.6883,14617,-5243,-215,-252
6,20.6888,6163,-13772,-215,-252
0,20.6893,6163,-13772,-50,-80
1,20.6899,6163,-13772,51,-74
2,20.6904,6163,-13772,-114,475
3,20.6909,6163,-13772,8835,4855
4,20.6915,6163,-13772,-5984,8218
5,20.692,6163,-13772,-1028,382
6,20.6925,6163,-13772,-352,-342
0,20.6931,-435,15683,-352,-342
1,20.6936,15559,2174,-352,-342
2,20.6942,186,-16974,-352,-342
3,20.6947,-3205,11465,-352,-342
4,20.6952,3188,15743,-352,-342
5,20.6958,15083,-4254,-352,-342
6,20.6963,5882,-13498,-352,-342
0,20.6968,5882,-13498,-109,-47
1,20.6974,5882,-13498,-68,8
2,20.6979,5882,-13498,-379,-598
3,20.6984,5882,-13498,8618,3979
4,20.699,5882,-13498,-4896,7489
5,20.6995,5882,-13498,-911,146
6,20.7,5882,-13498,-474,-227
0,20.7006,-353,15699,-474,-227
1,20.7011,15600,1951,-474,-227
2,20.7017,34,-16076,-474,-227
3,20.7022,-4511,11968,-474,-227
4,20.7028,2943,15853,-474,-227
5,20.7033,15946,-2537,-474,-227
6,20.7038,5689,-13513,-474,-227
0,20.7044,5689,-13513,-201,0
1,20.7049,5689,-13513,-121,153
2,20.7054,5689,-13513,-338,-1285
3,20.706,5689,-13513,7922,1898
4,20.7065,5689,-13513,-4025,6693
5,20.707,5689,-13513,-895,353
6,20.7076,5689,-13513,-431,-258
0,20.7081,-10637,-493,-431,-258
1,20.7087,15395,2221,-431,-258
2,20.7092,366,-17042,-431,-258
3,20.7097,-4964,12814,-431,-258
4,20.7103,3151,16397,-431,-258
5,20.7108,16095,-2085,-431,-258
6,20.7113,5634,-13516,-431,-258
0,20.7119,5634,-13516,-336,107
1,20.7124,5634,-13516,-234,214
2,20.7129,5634,-13516,-571,-783
3,20.7135,5634,-13516,6156,-704
4,20.714,5634,-13516,-3962,7739
5,20.7145,5634,-13516,-932,362
6,20.7151,5634,-13516,-346,-202
0,20.7156,-433,15672,-346,-202
1,20.7161,15375,2474,-346,-202
2,20.7167,290,-17006,-346,-202
3,20.7172,-4474,12708,-346,-202
4,20.7178,3103,15966,-346,-202
5,20.7183,15662,-3007,-346,-202
6,20.7188,5953,-13693,-346,-202
0,20.7194,5953,-13693,-456,171
1,20.7199,5953,-13693,-350,11
2,20.7204,5953,-13693,169,-959
3,20.721,5953,-13693,5823,-3282
4,20.7215,5953,-13693,-3798,10370
5,20.722,5953,-13693,-981,340
6,20.7226,5953,-13693,-345,-110
0,20.7231,-10241,-905,-345,-110
1,20.7236,15527,2443,-345,-110
2,20.7242,586,-16681,-345,-110
3,20.7247,-5221,12414,-345,-110
4,20.7253,2862,15356,-345,-110
5,20.7258,15165,-4179,-345,-110
6,20.7263,6183,-13774,-345,-110
0,20.7269,6183,-13774,-395,95
1,20.7274,6183,-13774,-607,115
2,20.728,6183,-13774,5,92
3,20.7285,6183,-13774,4931,-4422
4,20.7291,6183,-13774,-2957,9268
5,20.7296,6183,-13774,-759,-229
6,20.7301,6183,-13774,-341,-135
0,20.7307,-10285,-847,-341,-135
1,20.7312,15418,2713,-341,-135
2,20.7317,825,-16110,-341,-135
3,20.7323,-5339,11571,-341,-135
4,20.7328,2308,15555,-341,-135
5,20.7334,14831,-3996,-341,-135
6,20.7339,6216,-13825,-341,-135
0,20.7344,6216,-13825,-304,107
1,20.735,6216,-13825,-604,-241
2,20.7355,6216,-13825,118,-1072
3,20.736,6216,-13825,2643,-5788
4,20.7366,6216,-13825,-2450,7074
5,20.7371,6216,-13825,-772,42
6,20.7376,6216,-13825,-422,-204
0,20.7382,-477,15669,-422,-204
1,20.7387,15316,2929,-422,-204
2,20.7393,145,-16778,-422,-204
3,20.7398,-5343,12233,-422,-204
4,20.7403,2433,15446,-422,-204
5,20.7409,15727,-2666,-422,-204
6,20.7414,5926,-13656,-422,-204
0,20.742,5926,-13656,-208,6
1,20.7425,5926,-13656,-298,185
2,20.743,5926,-13656,376,512
3,20.7436,5926,-13656,2216,-6480
4,20.7441,5926,-13656,-1840,5615
5,20.7446,5926,-13656,-815,411
6,20.7452,5926,-13656,-471,-260
0,20.7457,-455,15686,-471,-260
1,20.7463,15109,3125,-471,-260
2,20.7468,462,-16812,-471,-260
3,20.7473,-4786,10351,-471,-260
4,20.7479,2072,15499,-471,-260
5,20.7484,16101,-1983,-471,-260
6,20.7489,5790,-13582,-471,-260
0,20.7495,5790,-13582,-114,-32
1,20.75,5790,-13582,-333,234
2,20.7505,5790,-13582,446,-1465
3,20.7511,5790,-13582,470,-5583
4,20.7516,5790,-13582,-1031,4153
5,20.7522,5790,-13582,-928,730
6,20.7527,5790,-13582,-412,-231
0,20.7532,-373,15646,-412,-231
1,20.7538,15372,2722,-412,-231
2,20.7543,-766,-17355,-412,-231
3,20.7548,-3929,10723,-412,-231
4,20.7554,1433,15833,-412,-231
5,20.7559,15905,-2541,-412,-231
6,20.7564,5717,-13559,-412,-231
0,20.757,5717,-13559,-90,-62
1,20.7575,5717,-13559,-471,-188
2,20.758,5717,-13559,-338,-1272
3,20.7586,5717,-13559,-1397,-2697
4,20.7591,5717,-13559,717,2041
5,20.7596,5717,-13559,-968,881
6,20.7602,5717,-13559,-367,-161
0,20.7607,-403,15708,-367,-161
1,20.7613,15455,2461,-367,-161
2,20.7618,688,-17133,-367,-161
3,20.7623,-3094,10917,-367,-161
4,20.7629,844,16265,-367,-161
5,20.7634,15522,-3159,-367,-161
6,20.7639,6126,-13539,-367,-161
0,20.7645,6126,-13539,-210,0
1,20.765,6126,-13539,-707,-108
2,20.7655,6126,-13539,-288,-1936
3,20.7661,6126,-13539,-1134,-2122
4,20.7666,6126,-13539,1679,1156
5,20.7672,6126,-13539,-1061,992
6,20.7677,6126,-13539,-352,-187
0,20.7682,-428,15701,-352,-187
1,20.7688,15707,2362,-352,-187
2,20.7693,-1083,-16788,-352,-187
3,20.7698,-3340,9711,-352,-187
4,20.7704,408,15751,-352,-187
5,20.7709,15255,-3710,-352,-187
6,20.7715,6100,-13644,-352,-187
0,20.772,6100,-13644,-252,56
1,20.7725,6100,-13644,-919,-126
2,20.7731,6100,-13644,681,110
3,20.7736,6100,-13644,-811,-1149
4,20.7741,6100,-13644,3384,672
5,20.7747,6100,-13644,-923,1140
6,20.7752,6100,-13644,-418,-258
0,20.7757,-370,15685,-418,-258
1,20.7763,15843,2099,-418,-258
2,20.7768,408,-16719,-418,-258
3,20.7774,-4144,10642,-418,-258
4,20.7779,-115,15929,-418,-258
5,20.7784,15078,-3773,-418,-258
6,20.779,6037,-13682,-418,-258
0,20.7795,6037,-13682,-271,53
1,20.78,6037,-13682,-802,-54
2,20.7806,6037,-13682,147,-513
3,20.7811,6037,-13682,-849,64
4,20.7816,6037,-13682,4898,-536
5,20.7822,6037,-13682,-393,1287
6,20.7827,6037,-13682,-436,-332
0,20.7832,-394,15672,-436,-332
1,20.7838,15408,2700,-436,-332
2,20.7843,146,-16792,-436,-332
3,20.7849,-5205,11437,-436,-332
4,20.7854,-327,15835,-436,-332
5,20.7859,16309,-3505,-436,-332
6,20.7865,5981,-13831,-436,-332
0,20.787,5981,-13831,-334,40
1,20.7875,5981,-13831,-330,147
2,20.7881,5981,-13831,50,106
3,20.7886,5981,-13831,-1189,322
4,20.7891,5981,-13831,6777,-1318
5,20.7897,5981,-13831,962,3018
6,20.7902,5981,-13831,-155,-465
0,20.7907,-463,15668,-155,-465
1,20.7913,15378,2871,-155,-465
2,20.7918,231,-16616,-155,-465
3,20.7923,-5879,9929,-155,-465
4,20.7929,-748,18525,-155,-465
5,20.7934,15317,-5108,-155,-465
6,20.794,5899,-13846,-155,-465
0,20.7945,5899,-13846,-419,140
1,20.795,5899,-13846,-685,172
2,20.7956,5899,-13846,-198,-1282
3,20.7961,5899,-13846,-4384,2166
4,20.7966,5899,-13846,10190,-1230
5,20.7972,5899,-13846,3410,4722
6,20.7977,5899,-13846,287,-556
0,20.7983,-452,15680,287,-556
1,20.7988,15434,3042,287,-556
2,20.7993,598,-17020,287,-556
3,20.7999,-5792,12194,287,-556
4,20.8004,-165,17344,287,-556
5,20.8009,14603,-6492,287,-556
6,20.8015,6164,-13766,287,-556
0,20.802,6164,-13766,-227,39
1,20.8025,6164,-13766,-655,-473
2,20.8031,6164,-13766,-471,-2688
3,20.8036,6164,-13766,-3843,1460
4,20.8042,6164,-13766,19819,-304
5,20.8047,6164,-13766,4532,5184
6,20.8052,6164,-13766,-41,-266
0,20.8058,-427,15658,-41,-266
1,20.8063,15189,3181,-41,-266
2,20.8068,-487,-11440,-41,-266
3,20.8074,-6751,11278,-41,-266
4,20.8079,4077,11079,-41,-266
5,20.8085,12448,-5182,-41,-266
6,20.809,5972,-13212,-41,-266
0,20.8095,5972,-13212,-167,-7
1,20.8101,5972,-13212,47,199
2,20.8106,5972,-13212,-418,-2588
3,20.8112,5972,-13212,-1988,1206
4,20.8117,5972,-13212,19857,-2056
5,20.8122,5972,-13212,4060,8714
6,20.8128,5972,-13212,-437,-293
0,20.8133,-398,15630,-437,-293
1,20.8138,14495,3542,-437,-293
2,20.8144,2326,-19145,-437,-293
3,20.8149,-7715,9600,-437,-293
4,20.8154,-1303,16993,-437,-293
5,20.816,13096,-400,-437,-293
6,20.8165,6061,-13487,-437,-293
0,20.817,6061,-13487,-195,51
1,20.8176,6061,-13487,-894,807
2,20.8181,6061,-13487,-1609,-3771
3,20.8187,6061,-13487,-5769,-1520
4,20.8192,6061,-13487,19247,-1378
5,20.8197,6061,-13487,2985,11927
6,20.8203,6061,-13487,-629,536
0,20.8208,-537,15620,-629,536
1,20.8214,14831,1378,-629,536
2,20.8219,-1379,-13746,-629,536
3,20.8224,-6436,12041,-629,536
4,20.823,828,16689,-629,536
5,20.8235,23425,-8348,-629,536
6,20.824,7490,-12278,-629,536
0,20.8246,7490,-12278,-71,-76
1,20.8251,7490,-12278,-1264,-1220
2,20.8257,7490,-12278,185,225
3,20.8262,7490,-12278,-6030,-3246
4,20.8267,7490,-12278,18425,1072
5,20.8273,7490,-12278,1720,13319
6,20.8278,7490,-12278,-1904,3798
0,20.8283,-466,15675,-1904,3798
1,20.8289,15506,2182,-1904,3798
2,20.8294,-255,-16714,-1904,3798
3,20.8299,-6339,12953,-1904,3798
4,20.8305,1259,16117,-1904,3798
5,20.831,14297,-2901,-1904,3798
6,20.8316,8468,-12368,-1904,3798
0,20.8321,8468,-12368,-62,-78
1,20.8326,8468,-12368,-615,-377
2,20.8332,8468,-12368,-499,-226
3,20.8337,8468,-12368,-5959,-2655
4,20.8342,8468,-12368,13441,3778
5,20.8348,8468,-12368,4859,12401
6,20.8353,8468,-12368,-2627,3084
0,20.8358,-311,15653,-2627,3084
1,20.8364,16160,2202,-2627,3084
2,20.8369,-61,-16716,-2627,3084
3,20.8374,-5714,10980,-2627,3084
4,20.838,896,14911,-2627,3084
5,20.8385,23987,-505,-2627,3084
6,20.8391,7117,-15200,-2627,3084
0,20.8396,7117,-15200,-202,31
1,20.8402,7117,-15200,231,85
2,20.8407,7117,-15200,200,232
3,20.8412,7117,-15200,-7490,-4513
4,20.8418,7117,-15200,9093,5351
5,20.8423,7117,-15200,6179,8911
6,20.8428,7117,-15200,-1419,422
0,20.8434,-388,15733,-1419,422
1,20.8439,15476,2652,-1419,422
2,20.8445,47,-16715,-1419,422
3,20.8461,-5831,12546,-1419,422
4,20.8481,-745,14533,-1419,422
5,20.8488,11535,7201,-1419,422
6,20.8494,4276,-15121,-1419,422
0,20.8499,4276,-15121,-364,103
1,20.8505,4276,-15121,-61,307
2,20.8511,4276,-15121,223,465
3,20.8516,4276,-15121,-6850,-5404
4,20.8521,4276,-15121,4938,3106
5,20.8527,4276,-15121,3525,4584
6,20.8532,4276,-15121,-418,-71
0,20.8538,-425,15675,-418,-71
1,20.8543,15093,3526,-418,-71
2,20.8548,63,-16740,-418,-71
3,20.8554,-4178,10379,-418,-71
4,20.8559,-1017,13679,-418,-71
5,20.8565,12316,10339,-418,-71
6,20.857,3768,-12583,-418,-71
0,20.8575,3768,-12583,-252,54
1,20.8581,3768,-12583,-365,-315
2,20.8586,3768,-12583,359,314
3,20.8591,3768,-12583,-6286,-6396
4,20.8597,3768,-12583,3295,-244
5,20.8602,3768,-12583,1799,-1210
6,20.8608,3768,-12583,-20,-143
0,20.8613,-500,15655,-20,-143
1,20.8618,15220,3100,-20,-143
2,20.8624,-60,-16836,-20,-143
3,20.8629,-4123,11659,-20,-143
4,20.8635,-879,13570,-20,-143
5,20.864,18949,4406,-20,-143
6,20.8645,3053,-14087,-20,-143
0,20.8651,3053,-14087,-255,55
1,20.8656,3053,-14087,-235,-98
2,20.8662,3053,-14087,788,382
3,20.8667,3053,-14087,-6375,-5046
4,20.8672,3053,-14087,2622,-2970
5,20.8678,3053,-14087,-499,-3102
6,20.8683,3053,-14087,-755,-239
0,20.8688,-462,15634,-755,-239
1,20.8694,15447,2668,-755,-239
2,20.8699,45,-16728,-755,-239
3,20.8704,-3692,12270,-755,-239
4,20.871,-985,13500,-755,-239
5,20.8715,16167,-1017,-755,-239
6,20.872,3787,-14562,-755,-239
0,20.8726,3787,-14562,-959,-849
1,20.8731,3787,-14562,29,28
2,20.8737,3787,-14562,573,271
3,20.8742,3787,-14562,-4945,-2972
4,20.8747,3787,-14562,2369,-4983
5,20.8753,3787,-14562,-958,-864
6,20.8758,3787,-14562,-167,1148
0,20.8763,-449,15677,-167,1148
1,20.8769,15543,2503,-167,1148
2,20.8774,-1,-16792,-167,1148
3,20.8779,-3957,10964,-167,1148
4,20.8785,-769,13654,-167,1148
5,20.879,13326,-7446,-167,1148
6,20.8796,6111,-13579,-167,1148
0,20.8801,6111,-13579,-126,-27
1,20.8806,6111,-13579,-74,35
2,20.8812,6111,-13579,199,216
3,20.8818,6111,-13579,-3598,161
4,20.8823,6111,-13579,3849,-6178
5,20.8828,6111,-13579,-191,-2956
6,20.8834,6111,-13579,45,227
0,20.8839,-398,15657,45,227
1,20.8845,15397,2605,45,227
2,20.885,5,-16730,45,227
3,20.8855,-4039,9532,45,227
4,20.8861,-1355,13942,45,227
5,20.8866,13949,-6222,45,227
6,20.8871,6682,-13079,45,227
0,20.8877,6682,-13079,-170,7
1,20.8882,6682,-13079,-30,145
2,20.8887,6682,-13079,365,-458
3,20.8893,6682,-13079,-3685,2375
4,20.8898,6682,-13079,6283,-7828
5,20.8904,6682,-13079,509,-4008
6,20.8909,6682,-13079,-376,-914
0,20.8914,-433,15705,-376,-914
1,20.892,15474,2470,-376,-914
2,20.8925,-600,-16693,-376,-914
3,20.893,-4972,10363,-376,-914
4,20.8936,-919,13955,-376,-914
5,20.8941,17888,-662,-376,-914
6,20.8946,6782,-13966,-376,-914
0,20.8952,6782,-13966,-207,49
1,20.8957,6782,-13966,-253,15
2,20.8962,6782,-13966,-314,-328
3,20.8968,6782,-13966,-1622,4638
4,20.8973,6782,-13966,9156,-10122
5,20.8979,6782,-13966,3158,-2964
6,20.8984,6782,-13966,-696,-228
0,20.8989,-414,15689,-696,-228
1,20.8995,15586,2441,-696,-228
2,20.9,154,-16686,-696,-228
3,20.9006,-5815,9118,-696,-228
4,20.9011,-637,13857,-696,-228
5,20.9016,16976,1253,-696,-228
6,20.9022,6555,-14012,-696,-228
0,20.9027,6555,-14012,-276,59
1,20.9032,6555,-14012,-343,-15
2,20.9038,6555,-14012,110,402
3,20.9043,6555,-14012,-141,5114
4,20.9048,6555,-14012,11340,-13086
5,20.9054,6555,-14012,1371,-1430
6,20.9059,6555,-14012,-274,95
0,20.9065,-415,15703,-274,95
1,20.907,15474,2584,-274,95
2,20.9075,87,-16753,-274,95
3,20.9081,-7017,10040,-274,95
4,20.9086,151,14764,-274,95
5,20.9091,19688,-1064,-274,95
6,20.9097,5960,-14204,-274,95
0,20.9102,5960,-14204,-282,100
1,20.9107,5960,-14204,-297,17
2,20.9113,5960,-14204,13,441
3,20.9118,5960,-14204,645,5112
4,20.9123,5960,-14204,12862,-15588
5,20.9129,5960,-14204,7581,1129
6,20.9134,5960,-14204,-276,-361
0,20.9139,-445,15686,-276,-361
1,20.9145,15458,2787,-276,-361
2,20.915,64,-16776,-276,-361
3,20.9156,-7947,10606,-276,-361
4,20.9161,2108,15417,-276,-361
5,20.9166,14160,-5749,-276,-361
6,20.9172,5574,-13616,-276,-361
0,20.9177,5574,-13616,-305,81
1,20.9182,5574,-13616,-227,99
2,20.9188,5574,-13616,-92,228
3,20.9193,5574,-13616,-770,4443
4,20.9198,5574,-13616,12695,-14810
5,20.9204,5574,-13616,8136,-34
6,20.9209,5574,-13616,-343,-235
0,20.9215,-485,15686,-343,-235
1,20.922,15315,3041,-343,-235
2,20.9225,-211,-16767,-343,-235
3,20.9231,-8720,12677,-343,-235
4,20.9236,4446,16389,-343,-235
5,20.9241,12849,-6898,-343,-235
6,20.9247,5521,-12991,-343,-235
0,20.9252,5521,-12991,-247,45
1,20.9258,5521,-12991,-152,153
2,20.9263,5521,-12991,-247,341
3,20.9268,5521,-12991,-3015,5169
4,20.9274,5521,-12991,13171,-12041
5,20.9279,5521,-12991,4072,-1771
6,20.9284,5521,-12991,-274,-107
0,20.929,-464,15671,-274,-107
1,20.9295,15328,3036,-274,-107
2,20.93,1,-16818,-274,-107
3,20.9306,-8199,12211,-274,-107
4,20.9311,6153,16754,-274,-107
5,20.9317,15808,-835,-274,-107
6,20.9322,5420,-13222,-274,-107
0,20.9327,5420,-13222,-169,-5
1,20.9333,5420,-13222,-117,-30
2,20.9338,5420,-13222,-397,396
3,20.9343,5420,-13222,-4320,3734
4,20.9349,5420,-13222,12474,-9396
5,20.9354,5420,-13222,437,-2822
6,20.9359,5420,-13222,-401,-203
0,20.9365,-430,15650,-401,-203
1,20.937,15350,2899,-401,-203
2,20.9375,19,-16729,-401,-203
